person_id,intervention,outcome
3224,0,55.29
3225,1,55.99
3226,1,51.12
3227,1,48.27
3228,1,49.09
3229,1,49.73
3230,1,47.56
3231,1,53.06
3232,1,49.24
3233,0,49.02
3234,0,53.8
3235,1,48.48
3236,0,51.31
3237,0,52.17
3238,1,51.65
3239,1,48.29
3240,1,47.52
3241,1,47.83
3242,1,46.93
3243,1,48.03
3244,0,48.57
3245,1,50.81
3246,0,53.63
3247,1,49.7
3248,1,47.66
3249,0,54.23
3250,0,52.2
3251,0,55.14
3252,1,51.73
3253,0,47.39
3254,1,53.74
3255,1,47.41
3256,0,45.47
3257,1,49.41
3258,1,50.39
3259,0,53.84
3260,0,47.89
3261,0,55.44
3262,1,51.83
3263,0,47.93
3264,1,53.53
3265,1,53.2
3266,0,42.22
3267,1,48.06
3268,1,52.48
3269,1,50.68
3270,0,49.94
3271,0,47.74
3272,1,50.81
3273,1,43.18
3274,1,47.19
3275,0,48.69
3276,0,50.78
3277,0,50.72
3278,0,50.09
3279,0,50.41
3280,1,45.7
3281,0,52.3
3282,0,52.27
3283,0,49.14
3284,1,59.49
3285,1,48.48
3286,1,43.34
3287,1,47.76
3288,0,47.6
3289,0,53.14
3290,1,50.8
3291,0,46.72
3292,0,49.94
3293,1,52.53
3294,0,45.99
3295,1,50.92
3296,0,49.33
3297,0,54.16
3298,1,46.49
3299,0,49.1
3300,1,48.76
3301,0,50.11
3302,0,51.12
3303,1,51.1
3304,1,52.23
3305,0,48.51
3306,0,46.81
3307,0,51.55
3308,1,58.43
3309,0,53.06
3310,1,51.22
3311,0,50.92
3312,1,50.47
3313,0,50.28
3314,1,51.53
3315,0,43.03
3316,1,49.32
3317,1,48.64
3318,0,50.47
3319,1,54.61
3320,1,53.88
3321,0,46.56
3322,0,49.67
3323,1,51.67
3324,0,48.81
3325,1,48.75
3326,0,48.04
3327,0,53.98
3328,1,46.66
3329,0,47.36
3330,0,49.83
3331,1,52.93
3332,0,49.31
3333,1,51.66
3334,0,52.23
3335,0,50.28
3336,0,45.77
3337,1,51.97
3338,0,51.16
3339,1,52.25
3340,1,49.08
3341,1,50.96
3342,1,49.2
3343,1,52.27
3344,1,48.77
3345,1,53.41
3346,0,47.98
3347,0,45.49
3348,0,41.53
3349,1,53.61
3350,1,46.58
3351,1,48.52
3352,0,50.61
3353,0,51.31
3354,1,48.86
3355,1,48.68
3356,1,52.17
3357,1,53.99
3358,0,53.12
3359,0,52.96
3360,0,51.36
3361,0,41.29
3362,1,51.22
3363,1,48.05
3364,0,49.35
3365,0,55.03
3366,1,49.25
3367,1,49.79
3368,1,52.17
3369,1,47.75
3370,1,44.54
3371,1,54.1
3372,0,47.19
3373,0,49.34
3374,0,48.37
3375,1,53.95
3376,0,47.12
3377,0,51.47
3378,0,51.31
3379,1,53.87
3380,1,49.46
3381,0,49.59
3382,1,52.01
3383,1,47.31
3384,1,47.78
3385,0,47.48
3386,0,54.84
3387,1,49.99
3388,0,51.56
3389,0,48.31
3390,0,44.3
3391,0,54.01
3392,0,45.96
3393,1,54.32
3394,1,48.72
3395,1,49.42
3396,0,50.57
3397,0,51.34
3398,0,56.74
3399,0,51.93
3400,1,50.81
3401,0,50.38
3402,0,44.91
3403,0,52.09
3404,0,47.2
3405,0,47.27
3406,1,50.3
3407,1,49.18
3408,1,55.59
3409,0,49.83
3410,1,44.88
3411,0,50.09
3412,0,52.01
3413,1,47.53
3414,0,48
3415,0,43.77
3416,0,50.98
3417,1,47.73
3418,1,47.41
3419,0,54.12
3420,0,46.57
3421,1,49.17
3422,1,51.12
3423,0,47.88
3424,0,52.73
3425,1,43.63
3426,0,47.32
3427,1,49.81
3428,1,49.16
3429,1,51.61
3430,1,48.26
3431,0,53.85
3432,0,51.83
3433,1,48.36
3434,1,51.79
3435,0,52.42
3436,1,47.58
3437,0,51.66
3438,0,49.52
3439,0,47.31
3440,1,52.48
3441,1,49.5
3442,0,59.68
3443,0,50.49
3444,0,49.18
3445,0,48.84
3446,0,47.42
3447,0,46.51
3448,0,51.12
3449,1,50.68
3450,0,51.19
3451,0,50.96
3452,1,46.92
3453,1,51.36
3454,1,48.74
3455,0,50.07
3456,1,52.17
3457,0,49.76
3458,1,53.33
3459,0,48.52
3460,1,52.96
3461,0,47.63
3462,0,52.81
3463,0,50.45
3464,1,48.31
3465,1,46.95
3466,1,45.15
3467,1,44.95
3468,0,48.2
3469,0,51.81
3470,0,45.38
3471,1,58.92
3472,1,50.31
3473,1,50.88
3474,1,47.6
3475,1,50.29
3476,1,53
3477,1,44.87
3478,0,51.22
3479,1,53.55
3480,1,50.21
3481,0,55
3482,0,51.09
3483,1,49.73
3484,1,46.56
3485,0,49.87
3486,1,52.16
3487,0,47.74
3488,1,48.19
3489,1,50.59
3490,0,48.53
3491,1,43.92
3492,1,51.73
3493,1,47.27
3494,1,44.54
3495,0,44.81
3496,0,43.47
3497,1,52.33
3498,1,54.73
3499,0,49.34
3500,1,48.8
3501,0,51.23
3502,1,47.41
3503,0,54.37
3504,1,52.03
3505,0,50.4
3506,1,54.57
3507,0,52.32
3508,1,53.24
3509,1,50.35
3510,1,51.57
3511,0,52.89
3512,1,49.36
3513,0,46.39
3514,0,49.08
3515,1,44.19
3516,1,47.42
3517,0,45.47
3518,0,51.68
3519,1,52.84
3520,1,46.44
3521,0,42.44
3522,1,54.17
3523,1,51.29
3524,1,45.08
3525,0,52.53
3526,1,48.48
3527,0,48.18
3528,0,51.14
3529,0,50.53
3530,1,53.22
3531,0,51.14
3532,0,47.86
3533,0,53.14
3534,0,49.98
3535,0,52.25
3536,1,45.55
3537,1,50.14
3538,1,52.16
3539,1,47.93
3540,1,51.53
3541,0,48.04
3542,1,50.94
3543,1,50.11
3544,0,49.76
3545,0,49.28
3546,1,47.87
3547,1,50.89
3548,0,52.39
3549,0,49.83
3550,1,53.63
3551,1,47.98
3552,0,54.34
3553,1,48.18
3554,1,43.32
3555,0,55
3556,0,52.38
3557,1,50.03
3558,1,55.82
3559,0,52.04
3560,0,54.64
3561,0,53.36
3562,0,51.21
3563,1,49.51
3564,1,46.7
3565,0,47.51
3566,1,48.55
3567,1,53.29
3568,1,59.55
3569,1,50.25
3570,0,50.15
3571,0,50.73
3572,1,48.16
3573,0,52.59
3574,0,45.77
3575,1,48.43
3576,0,50.05
3577,1,46.84
3578,1,49.8
3579,1,50.9
3580,0,49.12
3581,1,46.96
3582,0,53.31
3583,0,50.89
3584,0,50.9
3585,0,47.33
3586,0,51.35
3587,0,48.58
3588,1,49.19
3589,1,57.29
3590,1,46.27
3591,0,52.31
3592,0,52.79
3593,0,46.67
3594,0,48.88
3595,0,43.28
3596,0,44.77
3597,0,44.88
3598,0,50.89
3599,1,50.19
3600,1,53.72
3601,1,47.22
3602,1,50.45
3603,1,54.01
3604,1,48.32
3605,1,49.04
3606,0,48.53
3607,0,49.83
3608,1,51.51
3609,1,49.28
3610,0,48.69
3611,0,49.98
3612,1,49.73
3613,0,52.49
3614,0,52.8
3615,0,48.92
3616,1,49.88
3617,1,54.15
3618,1,48.08
3619,0,49.32
3620,1,52.3
3621,0,50.61
3622,1,43.83
3623,1,50.73
3624,0,47.87
3625,0,52.1
3626,1,45.81
3627,1,50.37
3628,1,51.24
3629,1,46.09
3630,1,51.28
3631,0,48.4
3632,0,52.25
3633,0,51.16
3634,0,46.66
3635,1,51.55
3636,0,46.2
3637,0,52.49
3638,1,51.12
3639,1,45.71
3640,0,49.84
3641,1,48.54
3642,1,52.75
3643,0,51.66
3644,1,52.83
3645,0,52.72
3646,0,50.68
3647,0,51.42
3648,1,50.55
3649,0,45.76
3650,0,50.07
3651,1,49.04
3652,1,45.03
3653,0,49.81
3654,1,46.31
3655,1,51.02
3656,1,55.97
3657,0,53.91
3658,1,53.78
3659,1,51.52
3660,1,46.83
3661,0,52.95
3662,0,45.55
3663,0,51.2
3664,0,51.57
3665,0,49.13
3666,0,58.6
3667,1,45.28
3668,0,49.98
3669,1,50.42
3670,1,51.24
3671,0,49.82
3672,1,48.11
3673,0,49.23
3674,1,49.3
3675,0,53.64
3676,0,46.14
3677,0,51.73
3678,1,52.84
3679,1,53.15
3680,1,47.41
3681,0,45.15
3682,1,53.18
3683,1,52.51
3684,0,54.09
3685,1,49.46
3686,0,48.17
3687,1,48.97
3688,0,57.66
3689,1,55.81
3690,1,53.53
3691,1,54.87
3692,1,53.42
3693,1,49.76
3694,1,50.06
3695,1,47.88
3696,1,48.16
3697,0,52.69
3698,0,48.45
3699,1,48.82
3700,0,53.93
3701,0,45.22
3702,0,55.33
3703,1,49.59
3704,0,53.71
3705,1,46.3
3706,1,49.54
3707,1,48.03
3708,0,48.32
3709,0,46.05
3710,0,49.66
3711,0,54.12
3712,0,48.94
3713,1,47.68
3714,1,46.45
3715,1,48.63
3716,1,54.22
3717,0,46.19
3718,0,47.63
3719,1,50.65
3720,0,46.25
3721,1,51.55
3722,1,52.31
3723,1,54.89
3724,1,43.89
3725,0,52.95
3726,1,49.96
3727,0,52.75
3728,0,43.53
3729,1,44.51
3730,0,51.62
3731,1,47.5
3732,0,51.55
3733,0,54.54
3734,1,50.63
3735,0,49.49
3736,0,48.27
3737,1,51.64
3738,1,48.31
3739,1,45.78
3740,0,56.74
3741,0,54.44
3742,0,49.8
3743,1,53.37
3744,1,53.71
3745,1,51.44
3746,0,43.83
3747,1,53.14
3748,1,46.18
3749,1,56.92
3750,1,50.26
3751,1,49.87
3752,0,51.12
3753,1,49.18
3754,1,51.76
3755,0,52.02
3756,0,46.09
3757,1,45.81
3758,0,46.44
3759,0,47.38
3760,0,47.99
3761,0,51.01
3762,0,52.3
3763,1,52.58
3764,0,49.87
3765,0,52.8
3766,0,44.57
3767,0,49.75
3768,1,48.64
3769,0,54.24
3770,1,54.3
3771,0,57.4
3772,1,46.78
3773,0,49.19
3774,1,47.42
3775,0,52.44
3776,1,49.64
3777,1,54.68
3778,1,51.38
3779,0,54.59
3780,1,45.24
3781,1,49.79
3782,1,54.61
3783,0,50.12
3784,1,48.21
3785,0,50.81
3786,0,46.88
3787,0,50.23
3788,0,51.94
3789,0,48.3
3790,0,50.89
3791,0,52.42
3792,0,47.78
3793,1,51.58
3794,0,46.77
3795,0,50.86
3796,1,48.15
3797,0,49.62
3798,1,48.94
3799,1,48.17
3800,1,43.99
3801,0,53.03
3802,1,52
3803,0,46.69
3804,0,50.61
3805,1,49.65
3806,0,44.74
3807,0,53.31
3808,1,46.25
3809,0,50.42
3810,1,52.86
3811,1,51.55
3812,1,47.3
3813,0,55.86
3814,1,51.27
3815,0,45.96
3816,1,46.56
3817,1,46.76
3818,0,48.03
3819,0,48.33
3820,1,54.5
3821,1,53.03
3822,0,52.3
3823,0,51.34
3824,0,51.46
3825,1,50.04
3826,0,50.57
3827,0,46.42
3828,1,50.09
3829,1,48.02
3830,0,44.55
3831,1,50.88
3832,0,49.76
3833,0,45.36
3834,1,51.57
3835,1,53.19
3836,0,49.24
3837,1,49.56
3838,1,50.19
3839,0,48.43
3840,1,56.15
3841,0,50.96
3842,1,52.27
3843,0,54.19
3844,0,51.03
3845,1,48.69
3846,1,51.65
3847,0,51.86
3848,1,52.27
3849,1,49.99
3850,1,50.51
3851,0,50.59
3852,0,52.21
3853,1,54.27
3854,1,46.63
3855,1,53.24
3856,1,50.65
3857,1,51.17
3858,1,46.95
3859,1,50.33
3860,1,52.43
3861,0,49.62
3862,0,51.97
3863,0,47.73
3864,1,49.82
3865,1,47.37
3866,1,46.3
3867,1,56.19
3868,1,49.55
3869,0,47.62
3870,1,50.7
3871,0,48.9
3872,0,49.96
3873,0,47.12
3874,1,51.16
3875,0,51.87
3876,0,50.57
3877,0,53.88
3878,1,49.55
3879,1,46.21
3880,1,49.97
3881,0,53.49
3882,1,47.89
3883,0,48.34
3884,1,49.32
3885,0,55.28
3886,1,53.21
3887,0,51.72
3888,0,52.43
3889,0,49.87
3890,0,46.54
3891,0,44.8
3892,0,53.41
3893,0,50.41
3894,0,50.91
3895,0,50.83
3896,1,55.59
3897,0,49.93
3898,1,53.3
3899,1,52
3900,1,47.39
3901,1,46.83
3902,0,47.65
3903,1,51.8
3904,0,50
3905,1,53.81
3906,1,47.81
3907,1,53.3
3908,0,53.42
3909,0,49.11
3910,0,51.78
3911,0,47.06
3912,1,53.22
3913,0,52.76
3914,0,53.51
3915,0,51.88
3916,0,50.27
3917,1,49.08
3918,0,50.39
3919,1,51.98
3920,1,48.9
3921,1,54.53
3922,1,49.17
3923,0,49.76
3924,0,56.36
3925,1,55.91
3926,1,55.07
3927,0,46.69
3928,0,52.02
3929,1,47.62
3930,1,52.54
3931,0,53.28
3932,0,53.18
3933,0,51.9
3934,0,45.72
3935,1,52.22
3936,0,51.73
3937,0,49.56
3938,0,53.97
3939,0,54.21
3940,0,50.38
3941,1,45.62
3942,1,48.27
3943,0,48.62
3944,1,59.35
3945,0,46.26
3946,0,45.95
3947,1,55.37
3948,1,55.27
3949,1,46.09
3950,0,51.97
3951,1,51.85
3952,1,50.73
3953,1,50.17
3954,0,53.89
3955,0,50.76
3956,0,53.02
3957,0,44.25
3958,1,48.36
3959,1,50
3960,0,46.1
3961,0,52.94
3962,0,48.81
3963,0,45.54
3964,0,48.32
3965,0,47.77
3966,0,52.51
3967,1,43.37
3968,1,48.22
3969,0,52.37
3970,0,47.42
3971,1,55.57
3972,0,46.32
3973,0,48.91
3974,0,42.62
3975,0,49.21
3976,1,50.73
3977,1,51.58
3978,1,50.08
3979,1,48.13
3980,0,53.1
3981,1,46.12
3982,1,51.55
3983,1,50.78
3984,1,55.53
3985,0,47.79
3986,1,48.92
3987,0,51.73
3988,0,44.45
3989,0,49.47
3990,0,50.17
3991,0,52.73
3992,0,51.21
3993,1,47.73
3994,0,49.1
3995,1,48.81
3996,0,50.01
3997,1,57.28
3998,1,54.93
3999,1,51.51
4000,1,51.72
4001,0,52.42
4002,1,53.48
4003,0,46.98
4004,1,49.12
4005,0,50.05
4006,1,50.83
4007,1,44.36
4008,1,51.56
4009,1,45.06
4010,0,52.14
4011,1,50
4012,0,47.25
4013,0,50.85
4014,1,51.03
4015,0,52.31
4016,0,50.9
4017,0,48.71
4018,0,47.77
4019,1,53.62
4020,1,45.82
4021,0,53.39
4022,1,51.06
4023,0,47.53
4024,1,45.71
4025,1,42.22
4026,0,48.52
4027,1,47.47
4028,0,52.82
4029,0,48.91
4030,1,51.12
4031,0,47.57
4032,0,51.46
4033,1,46.85
4034,1,54.11
4035,0,51.35
4036,0,49.88
4037,0,47.67
4038,0,49.37
4039,1,50.95
4040,1,47.1
4041,1,56.76
4042,1,50.65
4043,1,48.62
4044,1,46.2
4045,1,51.85
4046,1,49.96
4047,0,53.7
4048,0,46.96
4049,0,53.17
4050,0,49.73
4051,0,49.48
4052,1,51.69
4053,0,44.8
4054,1,51.3
4055,0,48.64
4056,0,54.43
4057,0,51.04
4058,1,53.15
4059,0,50.15
4060,1,47.46
4061,0,52.64
4062,0,48.51
4063,1,48.21
4064,1,50.82
4065,0,49.08
4066,0,49.23
4067,0,51.98
4068,1,53.71
4069,1,55.68
4070,0,52.74
4071,1,50.33
4072,1,50.66
4073,1,51.5
4074,0,46.97
4075,1,52.79
4076,1,49.06
4077,1,51.11
4078,0,48.68
4079,0,52.5
4080,0,50.64
4081,1,47.9
4082,1,52.1
4083,0,48.61
4084,1,52.26
4085,1,49.4
4086,1,48.97
4087,1,47.94
4088,0,55.16
4089,0,45.52
4090,1,45.73
4091,0,46.34
4092,1,52.9
4093,1,54.93
4094,0,54.59
4095,0,48.29
4096,0,49.4
4097,1,54.27
4098,1,48
4099,0,47.64
4100,1,44.92
4101,1,46.85
4102,0,51.07
4103,0,51.84
4104,1,54.59
4105,0,48.78
4106,1,49.9
4107,0,49.74
4108,1,52.31
4109,1,50.06
4110,1,51.32
4111,0,49.2
4112,0,48.46
4113,0,51.42
4114,1,50.17
4115,0,47.86
4116,1,51.35
4117,0,49.6
4118,0,48.75
4119,1,45.47
4120,0,49.73
4121,0,49.7
4122,1,49.81
4123,1,48.45
4124,0,56.14
4125,1,50.15
4126,0,47.96
4127,0,48.01
4128,1,53.2
4129,1,47.86
4130,1,51.94
4131,1,50.43
4132,0,42.17
4133,1,48.63
4134,0,55.81
4135,0,52.84
4136,1,50.63
4137,1,47.23
4138,1,47.12
4139,0,50.29
4140,0,51.84
4141,0,48.57
4142,1,54.07
4143,1,56.5
4144,0,49.89
4145,0,54.26
4146,1,49.78
4147,1,49.48
4148,0,49.9
4149,1,49.4
4150,1,49.21
4151,1,50.64
4152,0,53.76
4153,1,49.18
4154,0,49.79
4155,0,52.02
4156,1,52.63
4157,1,54.76
4158,1,52.48
4159,0,47.79
4160,1,49.52
4161,0,51.5
4162,1,46.53
4163,1,48.6
4164,0,44.08
4165,0,54.09
4166,1,50.41
4167,1,52.41
4168,0,47.57
4169,1,50.53
4170,1,44.5
4171,0,49.4
4172,1,44.36
4173,1,47.17
4174,0,48.07
4175,1,43.66
4176,0,48.07
4177,1,55.83
4178,1,49.42
4179,1,49.62
4180,0,45.57
4181,1,49.39
4182,1,47.14
4183,1,51.54
4184,1,49.11
4185,1,44.36
4186,0,48.45
4187,1,47.4
4188,1,54.19
4189,1,51.53
4190,0,51.58
4191,1,53
4192,0,52.53
4193,1,47.5
4194,0,48.02
4195,0,52.53
4196,1,50.41
4197,1,48.5
4198,1,44.44
4199,0,51.9
4200,0,52.67
4201,1,45.66
4202,1,45.73
4203,1,51.14
4204,1,50.71
4205,1,54.68
4206,1,50.04
4207,1,52.93
4208,1,54
4209,0,47.38
4210,1,47.98
4211,0,48.01
4212,0,54.56
4213,0,47.48
4214,0,53.75
4215,1,50.64
4216,1,53.93
4217,1,49.97
4218,0,48.44
4219,0,52.06
4220,1,54.68
4221,0,50.52
4222,1,50.65
4223,0,47.68
4224,0,52.03
4225,1,50.87
4226,1,52.04
4227,1,47.39
4228,1,51.87
4229,0,52.78
4230,0,48.06
4231,1,46.92
4232,1,47.54
4233,1,49.47
4234,1,42.88
4235,0,48.65
4236,1,52.98
4237,0,49.12
4238,1,45.26
4239,1,48.02
4240,0,56
4241,1,48.82
4242,1,47.28
4243,0,51.49
4244,0,52.31
4245,1,56.25
4246,1,51.11
4247,1,52.23
4248,1,49.32
4249,0,51.67
4250,1,50.71
4251,1,48.95
4252,1,51.34
4253,0,49.72
4254,1,49.8
4255,1,48.91
4256,1,43.66
4257,0,49.79
4258,1,43.9
4259,0,48.2
4260,0,48
4261,0,47.81
4262,1,48.9
4263,1,48.66
4264,0,49.04
4265,1,52.08
4266,0,50.59
4267,1,44.14
4268,1,45.39
4269,0,47.66
4270,0,53.81
4271,1,47.03
4272,1,52.7
4273,0,49.21
4274,0,50.96
4275,0,47.95
4276,0,46.62
4277,1,44.08
4278,1,48.47
4279,0,51.75
4280,1,46.49
4281,0,50.61
4282,0,51.76
4283,0,46.95
4284,1,48.05
4285,1,52.61
4286,1,52.83
4287,1,51.61
4288,1,55.71
4289,1,50.17
4290,0,52.42
4291,1,49.54
4292,0,49.99
4293,0,50.62
4294,0,52.06
4295,0,45.8
4296,1,47.3
4297,0,50.35
4298,1,54.82
4299,0,45.53
4300,1,49.97
4301,0,47.55
4302,0,47.83
4303,1,52.08
4304,0,51.55
4305,1,51.41
4306,1,52.78
4307,0,50.13
4308,0,50
4309,1,55.85
4310,0,53.55
4311,0,51.96
4312,1,50.03
4313,1,49.89
4314,1,56.94
4315,1,46.58
4316,1,45.48
4317,0,46.18
4318,1,50.29
4319,1,49.21
4320,0,48.74
4321,1,51.54
4322,0,51.76
4323,1,47.67
4324,1,49.42
4325,0,48.04
4326,0,51.62
4327,1,55.49
4328,0,55.22
4329,1,48.39
4330,1,54.12
4331,0,51.12
4332,0,52.84
4333,0,46.97
4334,1,50.16
4335,0,50.7
4336,1,45.86
4337,1,53.09
4338,0,52.52
4339,0,49.58
4340,1,55.09
4341,0,50.07
4342,0,52.14
4343,0,51.42
4344,0,44.52
4345,1,53.76
4346,1,50.79
4347,0,52.08
4348,0,52.07
4349,0,51.32
4350,0,43
4351,0,47.79
4352,0,51.03
4353,1,54.53
4354,1,52.16
4355,1,43.96
4356,1,52.4
4357,1,51.47
4358,0,50.63
4359,1,49.64
4360,1,44.07
4361,0,51.47
4362,0,51.76
4363,0,50.19
4364,1,53.61
4365,1,51.09
4366,1,58.7
4367,0,46.51
4368,0,51.45
4369,0,53.62
4370,0,47.13
4371,1,47.33
4372,1,52.09
4373,1,51.64
4374,1,48.26
4375,0,49.56
4376,1,50.7
4377,0,54.6
4378,1,56.76
4379,0,46.02
4380,0,49.62
4381,0,45.03
4382,1,49.54
4383,0,45.37
4384,1,51.39
4385,0,49.56
4386,0,47.84
4387,1,52.35
4388,1,51.78
4389,1,51.33
4390,1,47.88
4391,0,50.45
4392,1,51.38
4393,1,49.55
4394,1,47.23
4395,1,48.41
4396,0,49.72
4397,0,51.65
4398,1,48.33
4399,1,45.85
4400,0,45.82
4401,0,47.73
4402,0,54.9
4403,1,51.22
4404,1,50.25
4405,0,56.22
4406,0,49.07
4407,0,51.67
4408,0,48.68
4409,0,49.38
4410,0,48.04
4411,1,53.87
4412,1,53.24
4413,1,50.22
4414,1,47.9
4415,1,48.31
4416,0,46.05
4417,1,54.94
4418,1,44.43
4419,1,46.98
4420,1,44.23
4421,1,52.63
4422,1,47.17
4423,0,52.3
4424,1,53.33
4425,0,54.82
4426,1,52.3
4427,0,51.23
4428,1,44.66
4429,1,52.41
4430,1,49.75
4431,0,52.37
4432,0,50.28
4433,0,59.06
4434,1,48.67
4435,1,46.85
4436,1,51.08
4437,0,46.82
4438,1,48.2
4439,1,59.9
4440,0,50.81
4441,0,47.38
4442,1,48.6
4443,0,46.32
4444,0,47.07
4445,1,51.72
4446,0,49.89
4447,0,50.84
4448,1,47.26
4449,1,49.37
4450,1,50.48
4451,0,49.6
4452,1,57.31
4453,0,50.36
4454,1,49.26
4455,1,51.3
4456,1,51.67
4457,1,50.73
4458,0,50.64
4459,0,49.06
4460,1,48.48
4461,1,50.47
4462,1,48.04
4463,1,48.6
4464,0,49.45
4465,1,44.64
4466,1,55.26
4467,1,48.19
4468,0,52.35
4469,0,46.7
4470,0,52.54
4471,0,52.37
4472,1,53.38
4473,0,49.82
4474,0,48.29
4475,1,45.3
4476,0,51.73
4477,0,53.05
4478,1,48.77
4479,1,50.45
4480,1,50.44
4481,0,49.26
4482,1,50.32
4483,1,50.88
4484,1,53.34
4485,1,48.71
4486,0,45.87
4487,1,51.58
4488,0,46.16
4489,1,54.71
4490,1,52.51
4491,1,51.46
4492,0,47.59
4493,0,50.12
4494,1,50.68
4495,0,51.39
4496,0,46.34
4497,1,45.44
4498,1,48.12
4499,1,49.24
4500,0,53.45
4501,0,46.96
4502,1,49.53
4503,0,57.97
4504,0,54.01
4505,1,51.38
4506,1,47.25
4507,0,45.3
4508,1,41.1
4509,1,56.56
4510,1,52.27
4511,1,59.65
4512,1,50.95
4513,0,50.55
4514,0,50.15
4515,1,50.49
4516,0,44.91
4517,0,49.23
4518,1,52.28
4519,0,50.81
4520,0,48.02
4521,0,50.39
4522,1,45.5
4523,0,51.41
4524,1,51.06
4525,0,49.72
4526,0,46.1
4527,1,53.16
4528,1,49.32
4529,0,56.56
4530,1,52.33
4531,0,48.11
4532,1,46.28
4533,0,49.4
4534,1,50.25
4535,1,52.18
4536,1,46.58
4537,0,53
4538,0,52.62
4539,1,54.49
4540,1,47.46
4541,0,52.87
4542,0,50.24
4543,1,49.1
4544,0,44.52
4545,1,49.09
4546,0,54.91
4547,1,48.19
4548,1,54.45
4549,1,47.58
4550,1,48.8
4551,0,49.12
4552,0,47.07
4553,1,50.05
4554,0,48.69
4555,1,48.49
4556,0,52.38
4557,1,53.03
4558,1,46.83
4559,0,50.2
4560,1,51.48
4561,0,42.64
4562,0,46.74
4563,0,45.47
4564,0,52.58
4565,0,50.68
4566,1,43.58
4567,0,50.55
4568,0,49.7
4569,1,44.87
4570,1,49.32
4571,1,47.51
4572,0,46.93
4573,1,44.61
4574,0,49.86
4575,1,51.39
4576,0,48.56
4577,1,48.38
4578,1,50.31
4579,0,53.98
4580,0,51.83
4581,1,51.6
4582,0,52.13
4583,1,53.44
4584,0,53.73
4585,0,53.57
4586,0,47.99
4587,1,49.86
4588,0,54.24
4589,0,55.35
4590,1,50.2
4591,1,46.93
4592,1,48.35
4593,1,46.72
4594,1,46.49
4595,0,50.27
4596,0,50.47
4597,0,53.14
4598,1,48.07
4599,1,50.66
4600,0,51.43
4601,0,45.62
4602,0,51.02
4603,1,50.76
4604,0,46.15
4605,1,55.19
4606,1,50.81
4607,0,51.96
4608,1,47.89
4609,0,44.25
4610,0,48.85
4611,0,49.19
4612,0,43.53
4613,1,51.86
4614,0,53.46
4615,1,51.86
4616,0,46.75
4617,1,56.11
4618,0,57.68
4619,1,50.55
4620,1,54.56
4621,0,48.75
4622,1,49
4623,0,49.71
4624,1,42.53
4625,1,48.75
4626,1,50.45
4627,1,47.94
4628,0,49.27
4629,0,43.27
4630,1,44.92
4631,0,47.72
4632,0,53.76
4633,0,51.17
4634,0,46.67
4635,1,58.67
4636,0,52.8
4637,0,44.23
4638,1,50.28
4639,0,52.14
4640,1,47.4
4641,1,51.95
4642,1,48.99
4643,1,48.08
4644,0,52.68
4645,1,46.92
4646,0,51.33
4647,1,51.42
4648,1,48.81
4649,1,47.96
4650,1,49.7
4651,0,49.03
4652,0,51.44
4653,1,53.56
4654,1,46.17
4655,1,48.03
4656,1,52.15
4657,1,47.79
4658,0,48.23
4659,1,49.36
4660,0,52.01
4661,0,47.18
4662,1,51.58
4663,0,52.37
4664,0,51.13
4665,0,55.59
4666,1,45.86
4667,1,50.61
4668,0,49.14
4669,1,49.31
4670,0,40.52
4671,0,52.66
4672,1,45.06
4673,1,46.9
4674,0,52.46
4675,1,46.49
4676,0,45.01
4677,1,47.84
4678,1,53.43
4679,1,49.25
4680,0,45.48
4681,0,43.19
4682,0,52.74
4683,0,53.87
4684,0,47.49
4685,1,48.19
4686,0,50.2
4687,0,48.14
4688,0,56.33
4689,0,54.68
4690,0,48.88
4691,1,43.9
4692,1,45.35
4693,0,45.11
4694,1,49.76
4695,0,49.8
4696,1,49.18
4697,1,48.84
4698,1,48.28
4699,1,51.51
4700,1,52.65
4701,0,51.84
4702,1,51.5
4703,0,50.01
4704,0,44.85
4705,1,48.46
4706,1,55.04
4707,0,48.78
4708,0,53.38
4709,1,49.31
4710,0,54.74
4711,1,48.72
4712,1,50.52
4713,0,51.56
4714,1,54.13
4715,1,49.68
4716,1,47.78
4717,0,48.46
4718,1,51.19
4719,1,49.93
4720,0,48.63
4721,0,53.13
4722,0,47.65
4723,0,52.64
4724,1,52.23
4725,1,46.76
4726,0,51.25
4727,0,48.27
4728,0,51.8
4729,1,48.82
4730,0,55.01
4731,1,46.17
4732,0,46.89
4733,0,47.54
4734,1,49.38
4735,1,48.72
4736,1,52
4737,1,52.89
4738,1,49.89
4739,1,51.89
4740,1,52.66
4741,0,46.21
4742,1,52.22
4743,0,50.76
4744,1,49.26
4745,0,50.32
4746,0,51.26
4747,0,47.67
4748,0,48.39
4749,1,50.87
4750,0,50.55
4751,0,45.95
4752,0,50.37
4753,0,53.42
4754,1,49.87
4755,0,46.41
4756,0,50.15
4757,0,51.1
4758,0,50.79
4759,0,52.19
4760,0,46.42
4761,1,47.62
4762,1,46.94
4763,1,46.59
4764,0,54.15
4765,1,47.64
4766,1,51.92
4767,0,57.59
4768,0,49.66
4769,1,49.12
4770,0,54.33
4771,0,51.1
4772,1,52.58
4773,0,52.41
4774,0,50.58
4775,0,48.82
4776,0,53.02
4777,1,57.94
4778,0,46.48
4779,0,50.67
4780,1,49.07
4781,1,51.86
